id,EAP,HPL,MWS
id02310,0.0866353446730097,0.010489863089651292,0.9028747922373415
id24541,0.89827624523246,0.08730828187075514,0.014415472896789842
id00134,0.05103113596471645,0.9285751418529381,0.020393722182348854
id27757,0.4583261216365766,0.5292942573279329,0.012379621035490437
id04081,0.690221511612689,0.1912677144773551,0.11851077390995243
id27337,0.904847183502281,0.09001737905843954,0.005135437439275086
id24265,0.9454327648661706,0.02307315288940279,0.031494082244427984
id25917,0.02572732662988046,0.04608366377032569,0.9281890095997907
id04951,0.9896444227037572,0.009687077347478869,0.0006684999487665274
id14549,0.9138320623421347,0.0361048703805512,0.05006306727731531
id22505,0.07672459421634929,0.020389530783720917,0.9028858749999356
id24002,0.0037731387462026237,0.9921273704286797,0.004099490825117605
id18982,0.26065664699194696,0.31490025171006575,0.4244431012979828
id15181,0.03367674580572479,0.9622656719652586,0.004057582229013474
id21888,0.8939862180395125,0.050029319766874115,0.05598446219361188
id12035,0.004162824966865949,0.00046651109783486767,0.9953706639352982
id17991,0.15856993339970382,0.018397113379668175,0.8230329532206255
id10707,0.9995941508225954,0.00019776631530838676,0.00020808286210083926
id07101,0.3104835933768774,0.10563466761867395,0.5838817390044457
id00345,0.3791524936040372,0.5939435540442131,0.02690395235175226
id05912,0.8951220480332945,0.03935354519353724,0.06552440677316544
id13443,0.9799548265927212,0.010266519438006109,0.009778653969271333
id09248,0.12982198886381305,0.045999136454074004,0.8241788746821114
id17542,0.009904574191915207,0.950004105415101,0.04009132039298582
id06995,0.04084614296438387,0.003720331686841193,0.9554335253487773
id25159,0.7635759603551203,0.04941028296082684,0.18701375668405631
id25729,0.5201097832931256,0.42525297837037357,0.05463723833650054
id26949,0.9470021890652243,0.04277765369680644,0.010220157237966465
id27191,0.09025364708786628,0.006610069183593948,0.9031362837285449
id07668,0.1386915707092057,0.0022030668004135927,0.8591053624903834
id02230,0.07794416278966336,0.33903505690322056,0.5830207803071191
id15553,0.9976226635701986,0.0005444833673947213,0.001832853062399672
id25688,0.014039487082960964,0.9685178039304241,0.017442708986613847
id17545,0.9536120822639749,0.03508218135128766,0.01130573638473514
id13929,0.16886928850595817,0.5191623889696347,0.311968322524408
id12880,0.66369172914659,0.19881048172404367,0.1374977891293686
id19282,0.8523549674494056,0.07960567165235373,0.06803936089823721
id14690,0.003215176499428472,0.0024616770019585867,0.9943231464986136
id17975,0.06776460558706933,0.8953112508073193,0.03692414360561261
id08037,0.9883053424486216,0.0024530655930096656,0.009241591958372427
id15412,0.09235813682155772,0.010098288014459089,0.8975435751639813
id25032,0.640545059173489,0.06385445344286979,0.2956004873836419
id27165,0.9984121846405228,0.0006734553233013197,0.00091436003617454
id03327,0.5260895987045778,0.2369949187578902,0.2369154825375323
id18515,0.7728447863060925,0.0814721352338695,0.1456830784600385
id21003,0.3301849599436634,0.023008430583144203,0.6468066094731946
id23855,0.014475031907247192,0.8409268978103518,0.14459807028240376
id20724,0.906145231915241,0.07859604397658132,0.015258724108178771
id13303,0.5266204880725308,0.08677802561626789,0.38660148631119984
id16521,0.010284672548580665,0.6326724114301832,0.35704291602123867
id20775,0.9971726060234974,0.0021234356527608258,0.0007039583237403649
id13029,0.9319554183581822,0.016120356781990426,0.051924224859829476
id14660,0.8437508722672779,0.13656116403062313,0.019687963702102552
id11028,0.014830319487023869,0.0021815170514134243,0.9829881634615654
id14180,0.8977805792146842,0.0875355460398862,0.014683874745430451
id25860,0.9852970813859252,0.0027482374524157266,0.011954681161656678
id11910,0.641896377679693,0.016680848836886742,0.3414227734834222
id08065,0.16610246432129355,0.03862098741314141,0.7952765482655624
id22674,0.04685815247516121,0.00413858009044181,0.9490032674343901
id25018,0.36951854804851064,0.03143327175483757,0.599048180196653
id10892,0.0807922536823493,0.9096906526214475,0.009517093696205046
id10217,0.8155259528471888,0.16944880410428168,0.01502524304852528
id12996,0.21497982630161058,0.12598571401723926,0.6590344596811517
id18262,0.6172063519482204,0.14751038976710423,0.2352832582846808
id08606,0.011886344789303954,0.9843037977672088,0.0038098574434815447
id17233,0.9113145713560175,0.04418803501205457,0.044497393631929165
id00101,0.6039986280886624,0.3224578860060825,0.07354348590525493
id12225,0.9581607886230932,0.03367270302741964,0.008166508349486757
id01364,0.011977980709022198,0.9799363993702326,0.008085619920744313
id24973,0.6730267937441846,0.01374158134621399,0.3132316249096037
id25363,0.3244478613109652,0.001670578311267754,0.673881560377768
id10061,0.2268720514130517,0.014278360309893552,0.7588495882770481
id17673,0.16081413475955197,0.8082964121131728,0.03088945312727577
id13249,0.10670704823745873,0.12961078161636508,0.7636821701461792
id10107,0.12547476195036775,0.02243491896428744,0.8520903190853463
